Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,2.3,2.3,,mg/m^3,25.04,43.58,umol/L,31.86386000609604,7.772878037872445,254.5,umol/kg,2.3,2018-03-06 06:32:50,06mar18,322,90,1,1.5000031,2.5000114,21.355600357055664,267.9046325683594,22.126924514770508,260.028076171875,21.712615966796875,265.6856994628906,21.718774795532227,266.6728210449219,22.110130310058594,260.46014404296875,22.158601760864258,260.4278259277344,21.60586929321289,266.2872009277344,21.915861129760742,265.05712890625,22.300806045532227,258.56982421875,22.122644424438477,261.2176818847656,22.24534034729004,261.38861083984375,22.287193298339844,257.7115478515625,22.26048469543457,258.7066955566406,22.396028518676758,256.8404846191406
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,2.3,2.3,1.59,mg/m^3,,,umol/L,31.8642619380623,7.773273577006409,,umol/kg,2.3,2018-03-06 06:32:50,06mar18,322,90,1,1.5000031,2.5000114,21.355600357055664,267.9046325683594,22.126924514770508,260.028076171875,21.712615966796875,265.6856994628906,21.718774795532227,266.6728210449219,22.110130310058594,260.46014404296875,22.158601760864258,260.4278259277344,21.60586929321289,266.2872009277344,21.915861129760742,265.05712890625,22.300806045532227,258.56982421875,22.122644424438477,261.2176818847656,22.24534034729004,261.38861083984375,22.287193298339844,257.7115478515625,22.26048469543457,258.7066955566406,22.396028518676758,256.8404846191406
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,2.3,2.3,,mg/m^3,,,umol/L,31.86647256387673,7.776051290333244,,umol/kg,2.3,2018-03-06 06:32:50,06mar18,322,90,1,1.5000031,2.5000114,21.355600357055664,267.9046325683594,22.126924514770508,260.028076171875,21.712615966796875,265.6856994628906,21.718774795532227,266.6728210449219,22.110130310058594,260.46014404296875,22.158601760864258,260.4278259277344,21.60586929321289,266.2872009277344,21.915861129760742,265.05712890625,22.300806045532227,258.56982421875,22.122644424438477,261.2176818847656,22.24534034729004,261.38861083984375,22.287193298339844,257.7115478515625,22.26048469543457,258.7066955566406,22.396028518676758,256.8404846191406
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,5.1,5.1,,mg/m^3,25.57,43.75,umol/L,31.87387896158757,7.769255943807677,252.5,umol/kg,5.1,2018-03-06 06:32:50,06mar18,322,90,4,4.5000706,5.5001507,21.371767044067383,267.50177001953125,22.1451416015625,259.4927062988281,21.753618240356445,264.83135986328125,21.730754852294922,266.33551025390625,22.13079071044922,259.8534240722656,22.204181671142578,259.3564758300781,21.62429428100586,265.7804260253906,21.926651000976562,264.6882019042969,22.31708335876465,258.0830078125,22.170976638793945,260.0747985839844,22.25557518005371,261.0006103515625,22.29758071899414,257.3283386230469,22.278207778930664,258.1859436035156,22.40369987487793,256.50421142578125
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,10.0,9.9,,mg/m^3,,,umol/L,31.88470477020382,7.775261753200082,,umol/kg,9.9,2018-03-06 06:32:50,06mar18,322,90,9,9.502433,10.5047655,21.540019989013672,264.8515319824219,22.29277229309082,256.55780029296875,22.071395874023438,259.5604248046875,21.905616760253906,263.5054931640625,22.36907386779785,255.19656372070312,22.438621520996094,254.51947021484375,21.828264236450195,262.23919677734375,22.094667434692383,261.6488037109375,22.425434112548828,255.83847045898438,22.510517120361328,253.84439086914062,22.40151023864746,258.201416015625,22.42636489868164,254.84359741210938,22.461885452270508,254.5306854248047,22.451061248779297,255.47274780273438
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,10.0,9.9,1.36,mg/m^3,25.73,44.4,umol/L,31.90168620556571,7.786852429936381,237.6,umol/kg,9.9,2018-03-06 06:32:50,06mar18,322,90,9,9.502433,10.5047655,21.540019989013672,264.8515319824219,22.29277229309082,256.55780029296875,22.071395874023438,259.5604248046875,21.905616760253906,263.5054931640625,22.36907386779785,255.19656372070312,22.438621520996094,254.51947021484375,21.828264236450195,262.23919677734375,22.094667434692383,261.6488037109375,22.425434112548828,255.83847045898438,22.510517120361328,253.84439086914062,22.40151023864746,258.201416015625,22.42636489868164,254.84359741210938,22.461885452270508,254.5306854248047,22.451061248779297,255.47274780273438
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,19.7,19.6,1.02,mg/m^3,25.91,43.92,umol/L,31.96193955048825,7.824382902711936,227.8,umol/kg,19.6,2018-03-06 06:32:50,06mar18,322,90,18,19.481785,21.389978,22.169906616210938,254.89968872070312,22.813730239868164,247.33328247070312,22.729026794433594,248.26219177246094,22.71918296813965,249.7086639404297,22.940793991088867,245.00892639160156,23.100303649902344,241.61927795410156,22.533849716186523,250.58644104003906,22.89080238342285,247.3487548828125,22.918628692626953,246.00552368164062,23.172136306762695,241.78713989257812,22.999889373779297,247.06112670898438,22.97038459777832,245.5432891845703,23.084745407104492,242.35560607910156,22.991012573242188,245.39463806152344
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,25.3,25.1,,mg/m^3,,,umol/L,32.00030515173603,7.845656970409035,,umol/kg,25.1,2018-03-06 06:32:50,06mar18,322,90,20,24.100256,28.229916,22.50105094909668,249.05372619628906,23.107187271118164,242.20779418945312,23.099275588989258,241.74131774902344,23.090965270996094,243.00413513183594,23.17778968811035,240.45156860351562,23.395225524902344,235.9198760986328,22.917537689208984,243.91592407226562,23.124971389770508,242.53472900390625,23.202041625976562,240.6020965576172,23.42743492126465,236.94895935058594,23.326574325561523,240.78965759277344,23.240877151489258,240.5946502685547,23.308778762817383,238.057373046875,23.348955154418945,238.66940307617188
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,30.0,29.7,,mg/m^3,26.28,43.94,umol/L,32.05820300179894,7.871030902073608,213.4,umol/kg,29.7,2018-03-06 06:32:50,06mar18,322,90,21,28.229916,34.685757,22.815046310424805,242.85496520996094,23.323837280273438,237.88514709472656,23.383441925048828,236.46533203125,23.37468910217285,237.38473510742188,23.410078048706055,235.7438507080078,23.59758758544922,231.66793823242188,23.216297149658203,238.3857879638672,23.318620681762695,238.4014892578125,23.439334869384766,235.89244079589844,23.60036277770996,233.5779571533203,23.56764793395996,235.86224365234375,23.471357345581055,235.92446899414062,23.489063262939453,234.42332458496094,23.603374481201172,233.58724975585938
2018,3,6,6.547222222222222,48.29916666666666,-124.0036666666667,39.9,39.6,,mg/m^3,26.29,43.08,umol/L,32.15844112452741,7.939597858233742,204.0,umol/kg,39.6,2018-03-06 06:32:50,06mar18,322,90,22,34.685757,44.517723,23.416860580444336,229.46864318847656,23.871952056884766,225.7686309814453,23.911087036132812,225.16091918945312,23.90741539001465,225.14317321777344,23.882516860961914,225.44764709472656,24.05379867553711,221.21783447265625,23.823957443237305,225.65452575683594,23.826885223388672,226.89901733398438,23.95267105102539,224.06787109375,24.045381546020508,223.85520935058594,24.049448013305664,225.01132202148438,23.938203811645508,225.72193908691406,23.90389633178711,225.0680389404297,24.019495010375977,223.9705047607422
