,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,48.599834,-123.250336,2024-01-25 05:17:42,1.8,27.33,326,237,23.982580184936523,1
1,48.599834,-123.250336,2024-01-25 05:17:42,5.0,27.36,326,237,23.985910415649414,4
2,48.599834,-123.250336,2024-01-25 05:17:42,10.1,27.33,326,237,23.99866485595703,10
3,48.599834,-123.250336,2024-01-25 05:17:42,19.8,27.06,326,237,24.01862907409668,18
4,48.599834,-123.250336,2024-01-25 05:17:42,29.7,26.98,326,237,24.012502670288086,21
5,48.599834,-123.250336,2024-01-25 05:17:42,49.3,26.94,326,237,23.968595504760742,23
6,48.599834,-123.250336,2024-01-25 05:17:42,74.2,27.0,326,237,23.925918579101562,25
7,48.599834,-123.250336,2024-01-25 05:17:42,99.2,27.11,326,237,23.885700225830078,26
8,48.599834,-123.250336,2024-01-25 05:17:42,148.8,27.03,326,237,,-1
9,48.599834,-123.250336,2024-01-25 05:17:42,178.6,26.82,326,237,,-1
10,48.599834,-123.250336,2024-01-25 05:17:42,196.3,26.71,326,237,,-1
11,48.299835,-123.9985,2024-01-25 10:56:17,1.9,24.74,322,91,22.541629791259766,1
12,48.299835,-123.9985,2024-01-25 10:56:17,4.9,24.83,322,91,22.819669723510742,4
13,48.299835,-123.9985,2024-01-25 10:56:17,9.8,24.87,322,91,22.891294479370117,9
14,48.299835,-123.9985,2024-01-25 10:56:17,20.4,24.7,322,91,22.833908081054688,19
15,48.299835,-123.9985,2024-01-25 10:56:17,30.1,24.96,322,91,22.80831527709961,21
16,48.299835,-123.9985,2024-01-25 10:56:17,40.9,25.0,322,91,22.82417869567871,23
17,48.299835,-123.9985,2024-01-25 10:56:17,51.4,24.56,322,91,22.90015411376953,24
18,48.299835,-123.9985,2024-01-25 10:56:17,60.7,25.04,322,91,22.90015411376953,24
19,48.299835,-123.9985,2024-01-25 10:56:17,80.0,24.43,322,91,23.066238403320312,25
20,48.299835,-123.9985,2024-01-25 10:56:17,104.3,24.21,322,91,23.242589950561523,26
21,48.299835,-123.9985,2024-01-25 10:56:17,122.8,24.82,322,91,23.411832809448242,27
22,48.299835,-123.9985,2024-01-25 10:56:17,146.4,25.82,322,91,23.458148956298828,28
23,48.299835,-123.9985,2024-01-25 10:56:17,181.4,26.68,322,91,23.5361385345459,29
24,49.884,-124.99167,2024-02-07 14:31:25,2.3,27.62,699,142,22.99327850341797,2
25,49.884,-124.99167,2024-02-07 14:31:25,308.9,29.92,699,142,27.59147071838379,34
26,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.12,645,169,22.15062713623047,1
27,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.03,645,169,22.15062713623047,1
28,49.7225,-124.6695,2024-02-07 17:01:14,5.0,28.5,645,169,22.923561096191406,4
29,49.7225,-124.6695,2024-02-07 17:01:14,10.2,29.33,645,169,24.295576095581055,10
30,49.7225,-124.6695,2024-02-07 17:01:14,20.3,29.63,645,169,24.798738479614258,18
31,49.7225,-124.6695,2024-02-07 17:01:14,30.0,29.61,645,169,25.149255752563477,21
32,49.7225,-124.6695,2024-02-07 17:01:14,40.1,29.69,645,169,25.926420211791992,23
33,49.7225,-124.6695,2024-02-07 17:01:14,50.0,29.78,645,169,25.926420211791992,23
34,49.7225,-124.6695,2024-02-07 17:01:14,74.7,30.12,645,169,26.94350814819336,25
35,49.7225,-124.6695,2024-02-07 17:01:14,99.7,30.08,645,169,27.222505569458008,26
36,49.7225,-124.6695,2024-02-07 17:01:14,124.1,29.99,645,169,27.301321029663086,27
