,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.7439583333333,-122.428169444444,2023-01-03 09:08:00,0.93,0.0033,103,252,0.29478901624679565,0
1,47.7773972222222,-122.417611111111,2023-01-03 09:46:00,0.97,0.0037,109,258,0.4716590940952301,0
2,47.71265,-122.387944444444,2023-01-03 10:10:00,35.0,0.0024,94,255,0.07580436766147614,22
3,47.71265,-122.387944444444,2023-01-03 10:11:00,25.0,0.0028,94,255,0.07867704331874847,20
4,47.71265,-122.387944444444,2023-01-03 10:12:00,15.0,0.0044,94,255,0.08650883287191391,14
5,47.71265,-122.387944444444,2023-01-03 10:14:00,0.99,0.0073,94,255,0.7277517914772034,0
6,47.6605555555556,-122.447222222222,2023-01-03 10:36:00,55.2,0.0086,88,240,0.07543443888425827,24
7,47.6605555555556,-122.447222222222,2023-01-03 10:38:00,35.0,0.0078,88,240,0.07486583292484283,22
8,47.6605555555556,-122.447222222222,2023-01-03 10:39:00,25.0,0.0033,88,240,0.07734398543834686,20
9,47.6605555555556,-122.447222222222,2023-01-03 10:40:00,15.1,0.0027,88,240,0.08355692028999329,15
10,47.6605555555556,-122.447222222222,2023-01-03 10:42:00,0.97,0.0039,88,240,0.5454782247543335,0
11,47.6174888888889,-122.361966666667,2023-01-03 11:07:00,0.99,0.0038,74,247,1.1616419553756714,0
12,47.6036416666667,-122.356513888889,2023-01-03 12:00:00,1.0,0.005,71,246,1.1985785961151123,0
13,47.3761111111111,-122.457222222222,2023-01-04 08:08:00,1.0,0.0322,34,204,0.4090418517589569,0
14,47.6011777777778,-122.426480555556,2023-01-04 08:13:00,175.0,0.01,75,235,0.10602119565010071,29
15,47.6011777777778,-122.426480555556,2023-01-04 08:16:00,100.0,0.0513,75,235,0.09407895803451538,26
16,47.5333333333333,-122.433333333333,2023-01-04 10:21:00,25.1,0.0021,63,226,0.08892093598842621,20
17,47.5333333333333,-122.433333333333,2023-01-04 10:24:00,0.98,0.0031,63,226,0.15024402737617493,0
18,47.3939444444445,-122.4635,2023-01-18 08:29:00,5.0,0.103,38,206,,-1
19,47.3939444444445,-122.4635,2023-01-18 08:38:00,1.0,0.0437,38,206,0.3490939736366272,0
20,47.3761111111111,-122.457222222222,2023-01-18 09:13:00,8.0,0.0443,34,204,0.23554153740406036,7
21,47.3761111111111,-122.457222222222,2023-01-18 09:21:00,1.0,0.0192,34,204,0.395234614610672,0
22,47.71265,-122.387944444444,2023-02-06 07:57:00,0.99,0.0028,94,255,0.7284082770347595,0
23,47.7439583333333,-122.428169444444,2023-02-06 08:34:00,54.0,0.002,103,252,0.2068318873643875,24
24,47.7439583333333,-122.428169444444,2023-02-06 08:40:00,1.2,0.0031,103,252,0.39000120759010315,1
25,47.7773972222222,-122.417611111111,2023-02-06 09:55:00,15.0,0.0116,109,258,0.2395278960466385,14
26,47.7773972222222,-122.417611111111,2023-02-06 09:56:00,1.0,0.0048,109,258,0.3406449854373932,0
27,47.6605555555556,-122.447222222222,2023-02-06 11:15:00,55.3,0.007,88,240,0.19630390405654907,24
28,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,24.8,0.0052,88,240,0.23704372346401215,20
29,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,35.2,0.0049,88,240,0.2174501121044159,22
30,47.6605555555556,-122.447222222222,2023-02-06 11:18:00,15.0,0.0157,88,240,0.26344162225723267,14
31,47.6174888888889,-122.361966666667,2023-02-06 11:58:00,0.98,0.0036,74,247,1.149027705192566,0
32,47.6036416666667,-122.356513888889,2023-02-06 12:30:00,1.1,0.0039,71,246,1.003770112991333,1
33,47.3761111111111,-122.457222222222,2023-02-08 07:35:00,1.0,0.0213,34,204,0.33828604221343994,0
34,47.6011777777778,-122.426480555556,2023-02-08 07:59:00,170.0,0.0044,75,235,0.1910993605852127,29
