,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.6605555555556,-122.447222222222,2024-01-02 11:37:00,55.0,0.0139,88,240,0.21928809583187103,24
1,47.6605555555556,-122.447222222222,2024-01-02 11:39:00,35.0,0.0137,88,240,0.2394857108592987,22
2,47.6605555555556,-122.447222222222,2024-01-02 11:40:00,25.0,0.013,88,240,0.25002750754356384,20
3,47.6605555555556,-122.447222222222,2024-01-02 11:41:00,15.0,0.0124,88,240,0.2632652819156647,14
4,47.6605555555556,-122.447222222222,2024-01-02 11:43:00,1.0,0.0127,88,240,0.7025665044784546,0
5,47.71265,-122.387944444444,2024-01-02 12:09:00,1.0,0.0026,94,255,0.3698212504386902,0
6,47.7439583333333,-122.428169444444,2024-01-02 13:29:00,0.97,0.0022,103,252,0.589936375617981,0
7,47.3761111111111,-122.457222222222,2024-01-03 08:32:00,1.0,0.026,34,204,0.3527478873729706,0
8,47.6011777777778,-122.426480555556,2024-01-03 13:10:00,170.0,0.0063,75,235,0.22615531086921692,29
9,47.6011777777778,-122.426480555556,2024-01-03 13:13:00,100.0,0.0445,75,235,0.21219502389431,26
10,47.3939444444445,-122.4635,2024-01-17 08:11:00,5.8,0.0241,38,206,,-1
11,47.3939444444445,-122.4635,2024-01-17 08:20:00,1.0,0.031,38,206,0.30758559703826904,0
12,47.3761111111111,-122.457222222222,2024-01-17 09:04:00,8.8,0.0047,34,204,0.28224703669548035,8
13,47.3761111111111,-122.457222222222,2024-01-17 09:10:00,1.0,0.0079,34,204,0.333391398191452,0
14,47.6036416666667,-122.356513888889,2024-02-05 08:45:00,15.0,0.0021,71,246,0.22822442650794983,14
15,47.6036416666667,-122.356513888889,2024-02-05 08:47:00,0.94,0.0052,71,246,1.3913216590881348,0
16,47.6605555555556,-122.447222222222,2024-02-05 09:13:00,55.2,0.0639,88,240,0.19811761379241943,24
17,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,25.0,0.0094,88,240,0.21889027953147888,20
18,47.6605555555556,-122.447222222222,2024-02-05 09:15:00,34.9,0.0702,88,240,0.20967091619968414,22
19,47.6605555555556,-122.447222222222,2024-02-05 09:16:00,14.9,0.0508,88,240,0.23002494871616364,14
20,47.6605555555556,-122.447222222222,2024-02-05 09:18:00,1.2,0.0039,88,240,0.5451222658157349,1
21,47.7439583333333,-122.428169444444,2024-02-05 10:14:00,0.93,0.0051,103,252,1.0713586807250977,0
22,47.7773972222222,-122.417611111111,2024-02-05 11:22:00,35.0,0.0048,109,258,0.20533336699008942,22
23,47.7773972222222,-122.417611111111,2024-02-05 11:25:00,1.0,0.0045,109,258,1.0216920375823975,0
24,47.71265,-122.387944444444,2024-02-05 11:44:00,55.0,0.0022,94,255,,-1
25,47.71265,-122.387944444444,2024-02-05 11:45:00,35.1,0.0035,94,255,0.2052389681339264,22
26,47.71265,-122.387944444444,2024-02-05 11:47:00,15.1,0.0038,94,255,0.23824343085289001,15
27,47.71265,-122.387944444444,2024-02-05 11:48:00,0.87,0.0033,94,255,0.28919756412506104,0
28,47.6011777777778,-122.426480555556,2024-02-06 08:07:00,170.0,0.0131,75,235,0.20387613773345947,29
29,47.6011777777778,-122.426480555556,2024-02-06 08:11:00,100.0,0.0767,75,235,0.19553351402282715,26
30,47.6011777777778,-122.426480555556,2024-02-06 08:17:00,0.99,0.004,75,235,1.0313574075698853,0
31,47.5702722222222,-122.421747222222,2024-02-06 08:35:00,1.1,0.0021,69,232,0.49011608958244324,1
32,47.5333333333333,-122.433333333333,2024-02-06 09:57:00,25.0,0.0023,63,226,0.22310461103916168,20
33,47.5333333333333,-122.433333333333,2024-02-06 09:59:00,0.99,0.0022,63,226,0.8250976800918579,0
34,47.4529222222222,-122.433333333333,2024-02-06 10:57:00,1.0,0.0021,47,216,0.5365141034126282,0
35,47.3761111111111,-122.457222222222,2024-02-07 09:04:00,1.0,0.0147,34,204,0.6352636814117432,0
36,47.71265,-122.387944444444,2024-02-20 07:59:00,55.0,0.0127,94,255,,-1
37,47.71265,-122.387944444444,2024-02-20 08:01:00,35.0,0.0141,94,255,0.21612241864204407,22
38,47.71265,-122.387944444444,2024-02-20 08:02:00,25.0,0.0133,94,255,0.2285674810409546,20
39,47.71265,-122.387944444444,2024-02-20 08:03:00,15.0,0.0118,94,255,0.2393590211868286,14
40,47.71265,-122.387944444444,2024-02-20 08:05:00,1.1,0.0106,94,255,0.2895060181617737,1
41,47.7439583333333,-122.428169444444,2024-02-20 08:45:00,25.0,0.0051,103,252,0.2340470850467682,20
42,47.7439583333333,-122.428169444444,2024-02-20 08:47:00,15.0,0.0046,103,252,0.24872739613056183,14
43,47.7439583333333,-122.428169444444,2024-02-20 08:48:00,1.0,0.0039,103,252,0.36206161975860596,0
44,47.7773972222222,-122.417611111111,2024-02-20 10:00:00,15.0,0.0048,109,258,0.23923590779304504,14
45,47.7773972222222,-122.417611111111,2024-02-20 10:02:00,1.1,0.0034,109,258,0.35328149795532227,1
46,47.6605555555556,-122.447222222222,2024-02-20 10:30:00,55.1,0.0292,88,240,0.18757158517837524,24
47,47.6605555555556,-122.447222222222,2024-02-20 10:33:00,35.0,0.066,88,240,0.2192799150943756,22
