,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,48.599834,-123.250336,2024-01-25 05:17:42,1.8,27.33,326,237,29.398563385009766,1
1,48.599834,-123.250336,2024-01-25 05:17:42,5.0,27.36,326,237,29.325788497924805,4
2,48.599834,-123.250336,2024-01-25 05:17:42,10.1,27.33,326,237,29.16048240661621,10
3,48.599834,-123.250336,2024-01-25 05:17:42,19.8,27.06,326,237,28.885072708129883,18
4,48.599834,-123.250336,2024-01-25 05:17:42,29.7,26.98,326,237,28.633861541748047,21
5,48.599834,-123.250336,2024-01-25 05:17:42,49.3,26.94,326,237,28.293182373046875,23
6,48.599834,-123.250336,2024-01-25 05:17:42,74.2,27.0,326,237,27.965211868286133,25
7,48.599834,-123.250336,2024-01-25 05:17:42,99.2,27.11,326,237,27.82593536376953,26
8,48.599834,-123.250336,2024-01-25 05:17:42,148.8,27.03,326,237,,-1
9,48.599834,-123.250336,2024-01-25 05:17:42,178.6,26.82,326,237,,-1
10,48.599834,-123.250336,2024-01-25 05:17:42,196.3,26.71,326,237,,-1
11,48.299835,-123.9985,2024-01-25 10:56:17,1.9,24.74,322,91,24.55901527404785,1
12,48.299835,-123.9985,2024-01-25 10:56:17,4.9,24.83,322,91,25.061677932739258,4
13,48.299835,-123.9985,2024-01-25 10:56:17,9.8,24.87,322,91,25.22203826904297,9
14,48.299835,-123.9985,2024-01-25 10:56:17,20.4,24.7,322,91,25.253633499145508,19
15,48.299835,-123.9985,2024-01-25 10:56:17,30.1,24.96,322,91,25.178665161132812,21
16,48.299835,-123.9985,2024-01-25 10:56:17,40.9,25.0,322,91,24.966556549072266,23
17,48.299835,-123.9985,2024-01-25 10:56:17,51.4,24.56,322,91,24.770122528076172,24
18,48.299835,-123.9985,2024-01-25 10:56:17,60.7,25.04,322,91,24.770122528076172,24
19,48.299835,-123.9985,2024-01-25 10:56:17,80.0,24.43,322,91,24.6215877532959,25
20,48.299835,-123.9985,2024-01-25 10:56:17,104.3,24.21,322,91,24.413850784301758,26
21,48.299835,-123.9985,2024-01-25 10:56:17,122.8,24.82,322,91,24.2194766998291,27
22,48.299835,-123.9985,2024-01-25 10:56:17,146.4,25.82,322,91,24.284963607788086,28
23,48.299835,-123.9985,2024-01-25 10:56:17,181.4,26.68,322,91,24.280372619628906,29
24,49.884,-124.99167,2024-02-07 14:31:25,2.3,27.62,699,142,29.946250915527344,2
25,49.884,-124.99167,2024-02-07 14:31:25,308.9,29.92,699,142,35.21913146972656,34
26,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.12,645,169,29.619873046875,1
27,49.7225,-124.6695,2024-02-07 17:01:14,1.9,28.03,645,169,29.619873046875,1
28,49.7225,-124.6695,2024-02-07 17:01:14,5.0,28.5,645,169,30.825605392456055,4
29,49.7225,-124.6695,2024-02-07 17:01:14,10.2,29.33,645,169,32.492069244384766,10
30,49.7225,-124.6695,2024-02-07 17:01:14,20.3,29.63,645,169,33.014427185058594,18
31,49.7225,-124.6695,2024-02-07 17:01:14,30.0,29.61,645,169,33.223899841308594,21
32,49.7225,-124.6695,2024-02-07 17:01:14,40.1,29.69,645,169,33.95998001098633,23
33,49.7225,-124.6695,2024-02-07 17:01:14,50.0,29.78,645,169,33.95998001098633,23
34,49.7225,-124.6695,2024-02-07 17:01:14,74.7,30.12,645,169,34.64391326904297,25
35,49.7225,-124.6695,2024-02-07 17:01:14,99.7,30.08,645,169,35.098182678222656,26
