,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.6036416666667,-122.356513888889,2025-01-06 10:13:00,1.0,0.0029,71,246,1.9639780521392822,0
1,47.6174888888889,-122.361966666667,2025-01-06 10:40:00,0.9,0.0026,74,247,1.5790067911148071,0
2,47.6605555555556,-122.447222222222,2025-01-06 11:03:00,55.0,0.0161,88,240,1.0081592798233032,24
3,47.6605555555556,-122.447222222222,2025-01-06 11:04:00,35.0,0.0196,88,240,1.017706274986267,22
4,47.6605555555556,-122.447222222222,2025-01-06 11:05:00,25.0,0.0221,88,240,1.0277934074401855,20
5,47.6605555555556,-122.447222222222,2025-01-06 11:06:00,15.1,0.0164,88,240,1.046234130859375,15
6,47.6605555555556,-122.447222222222,2025-01-06 11:07:00,0.9,0.0047,88,240,1.6961982250213623,0
7,47.71265,-122.387944444444,2025-01-06 11:33:00,1.0,0.0023,94,255,1.2665168046951294,0
8,47.5333333333333,-122.433333333333,2025-01-07 09:20:00,100.1,0.0021,63,226,1.0078779458999634,26
9,47.4529222222222,-122.433333333333,2025-01-07 10:31:00,1.0,0.0044,47,216,1.2463009357452393,0
10,47.6011777777778,-122.426480555556,2025-01-07 12:39:00,170.3,0.0105,75,235,1.0348072052001953,29
11,47.6011777777778,-122.426480555556,2025-01-07 12:43:00,100.0,0.0342,75,235,1.0079872608184814,26
12,47.6011777777778,-122.426480555556,2025-01-07 12:46:00,55.0,0.0224,75,235,0.9964035749435425,24
13,47.6011777777778,-122.426480555556,2025-01-07 12:52:00,1.0,0.0036,75,235,1.1735284328460693,0
14,47.3761111111111,-122.457222222222,2025-01-08 08:43:00,1.0,0.018,34,204,1.340142011642456,0
15,47.3939444444445,-122.4635,2025-01-22 08:12:00,5.0,0.033,38,206,,-1
16,47.3939444444445,-122.4635,2025-01-22 08:20:00,1.0,0.0366,38,206,0.8886305689811707,0
17,47.3761111111111,-122.457222222222,2025-01-22 08:57:00,7.8,0.0349,34,204,0.907924473285675,7
18,47.3761111111111,-122.457222222222,2025-01-22 09:06:00,1.0,0.0179,34,204,0.9792402386665344,0
19,47.71265,-122.387944444444,2025-02-03 08:00:00,25.0,0.0125,94,255,0.9206415414810181,20
20,47.71265,-122.387944444444,2025-02-03 08:02:00,1.0,0.0052,94,255,0.9692122936248779,0
21,47.6605555555556,-122.447222222222,2025-02-03 10:18:00,55.0,0.0382,88,240,0.8924808502197266,24
22,47.6605555555556,-122.447222222222,2025-02-03 10:19:00,34.9,0.0022,88,240,0.8890398740768433,22
23,47.6605555555556,-122.447222222222,2025-02-03 10:20:00,25.0,0.0032,88,240,0.8926677703857422,20
24,47.6605555555556,-122.447222222222,2025-02-03 10:23:00,1.2,0.0034,88,240,0.9203883409500122,1
25,47.6174888888889,-122.361966666667,2025-02-03 10:45:00,0.9,0.0047,74,247,1.1839336156845093,0
26,47.5333333333333,-122.433333333333,2025-02-04 09:14:00,100.0,0.0026,63,226,0.8664289116859436,26
27,47.5333333333333,-122.433333333333,2025-02-04 09:18:00,35.0,0.0025,63,226,0.8984648585319519,22
28,47.3586166666667,-122.387080555556,2025-02-04 11:07:00,15.0,0.0023,26,212,0.8950906991958618,14
29,47.6011777777778,-122.426480555556,2025-02-04 12:37:00,170.0,0.0449,75,235,0.9003646373748779,29
30,47.6011777777778,-122.426480555556,2025-02-04 12:40:00,100.1,0.0136,75,235,0.8643438220024109,26
31,47.6011777777778,-122.426480555556,2025-02-04 12:43:00,55.0,0.0127,75,235,0.8637199997901917,24
32,47.6011777777778,-122.426480555556,2025-02-04 12:45:00,35.0,0.0092,75,235,0.8912582993507385,22
33,47.6011777777778,-122.426480555556,2025-02-04 12:46:00,25.1,0.0079,75,235,0.8968902826309204,20
34,47.6011777777778,-122.426480555556,2025-02-04 12:48:00,15.0,0.0058,75,235,0.8874793648719788,14
35,47.6011777777778,-122.426480555556,2025-02-04 12:50:00,0.9,0.0032,75,235,0.887394368648529,0
36,47.3761111111111,-122.457222222222,2025-02-05 09:10:00,1.0,0.0197,34,204,0.7722544074058533,0
37,47.71265,-122.387944444444,2025-02-18 07:48:00,1.0,0.0065,94,255,0.9415072798728943,0
38,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.0,0.0045,103,252,,-1
39,47.7439583333333,-122.428169444444,2025-02-18 08:18:00,200.1,0.0045,103,252,,-1
40,47.7439583333333,-122.428169444444,2025-02-18 08:23:00,100.0,0.0025,103,252,0.7797240614891052,26
41,47.7439583333333,-122.428169444444,2025-02-18 08:25:00,55.0,0.0026,103,252,0.7949452996253967,24
42,47.7439583333333,-122.428169444444,2025-02-18 08:27:00,35.1,0.0028,103,252,0.8438459634780884,22
43,47.7439583333333,-122.428169444444,2025-02-18 08:32:00,1.0,0.0044,103,252,1.0101404190063477,0
44,47.7773972222222,-122.417611111111,2025-02-18 09:39:00,175.1,0.0087,109,258,0.7434830665588379,29
45,47.7773972222222,-122.417611111111,2025-02-18 09:47:00,35.0,0.0021,109,258,0.8248061537742615,22
46,47.7773972222222,-122.417611111111,2025-02-18 09:49:00,15.1,0.0023,109,258,0.8321782946586609,15
47,47.7773972222222,-122.417611111111,2025-02-18 09:52:00,1.0,0.0037,109,258,0.9199168086051941,0
48,47.6605555555556,-122.447222222222,2025-02-18 10:26:00,1.0,0.0022,88,240,0.9333906173706055,0
49,47.6174888888889,-122.361966666667,2025-02-18 10:51:00,1.0,0.0031,74,247,1.391716480255127,0
50,47.6036416666667,-122.356513888889,2025-02-18 11:16:00,75.1,0.004,71,246,0.8374529480934143,25
51,47.6011777777778,-122.426480555556,2025-02-19 07:56:00,170.0,0.0731,75,235,0.7702758312225342,29
52,47.6011777777778,-122.426480555556,2025-02-19 07:59:00,100.1,0.0157,75,235,0.7984788417816162,26
53,47.6011777777778,-122.426480555556,2025-02-19 08:01:00,54.9,0.0086,75,235,0.8301739692687988,24
54,47.6011777777778,-122.426480555556,2025-02-19 08:06:00,1.0,0.0028,75,235,0.8185204267501831,0
55,47.3939444444445,-122.4635,2025-02-19 08:10:00,5.3,0.0534,38,206,,-1
56,47.3939444444445,-122.4635,2025-02-19 08:19:00,1.0,0.0403,38,206,0.3632514178752899,0
57,47.5702722222222,-122.421747222222,2025-02-19 08:25:00,34.9,0.0035,69,232,0.8403812050819397,22
58,47.5702722222222,-122.421747222222,2025-02-19 08:27:00,14.9,0.0025,69,232,0.8218311071395874,14
59,47.3761111111111,-122.457222222222,2025-02-19 09:02:00,8.2,0.0119,34,204,0.7005261778831482,8
60,47.3761111111111,-122.457222222222,2025-02-19 09:12:00,1.0,0.0228,34,204,0.7664357423782349,0
61,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0038,63,226,0.7833197712898254,29
62,47.5333333333333,-122.433333333333,2025-02-19 09:30:00,179.9,0.0052,63,226,0.7833197712898254,29
63,47.5333333333333,-122.433333333333,2025-02-19 09:34:00,100.0,0.0047,63,226,0.7952879071235657,26
64,47.3586166666667,-122.387080555556,2025-02-19 11:39:00,0.9,0.0055,26,212,0.9690191149711609,0
65,47.71265,-122.387944444444,2025-03-03 07:59:00,55.0,0.0068,94,255,,-1
66,47.71265,-122.387944444444,2025-03-03 08:00:00,35.0,0.0072,94,255,0.8224887251853943,22
67,47.71265,-122.387944444444,2025-03-03 08:01:00,24.9,0.0056,94,255,0.8233524560928345,20
68,47.71265,-122.387944444444,2025-03-03 08:02:00,15.0,0.0041,94,255,0.8227378129959106,14
69,47.71265,-122.387944444444,2025-03-03 08:03:00,1.0,0.0052,94,255,1.338334083557129,0
70,47.7439583333333,-122.428169444444,2025-03-03 08:45:00,1.0,0.0125,103,252,0.9311152696609497,0
71,47.7773972222222,-122.417611111111,2025-03-03 09:38:00,175.0,0.0024,109,258,0.724961519241333,29
72,47.7773972222222,-122.417611111111,2025-03-03 09:44:00,54.9,0.0039,109,258,0.8118624687194824,24
73,47.7773972222222,-122.417611111111,2025-03-03 09:48:00,1.0,0.0095,109,258,1.0194116830825806,0
74,47.6605555555556,-122.447222222222,2025-03-03 10:19:00,54.9,0.0193,88,240,0.8237861394882202,24
