,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
0,47.7439583333333,-122.428169444444,2023-01-03 09:08:00,0.93,0.0033,103,252,1.2970384359359741,0
1,47.7773972222222,-122.417611111111,2023-01-03 09:46:00,0.97,0.0037,109,258,1.3922287225723267,0
2,47.71265,-122.387944444444,2023-01-03 10:10:00,35.0,0.0024,94,255,0.9457684755325317,22
3,47.71265,-122.387944444444,2023-01-03 10:11:00,25.0,0.0028,94,255,0.9339554309844971,20
4,47.71265,-122.387944444444,2023-01-03 10:12:00,15.0,0.0044,94,255,0.9361336827278137,14
5,47.71265,-122.387944444444,2023-01-03 10:14:00,0.99,0.0073,94,255,1.6024603843688965,0
6,47.6605555555556,-122.447222222222,2023-01-03 10:36:00,55.2,0.0086,88,240,0.9404734373092651,24
7,47.6605555555556,-122.447222222222,2023-01-03 10:38:00,35.0,0.0078,88,240,0.9357864260673523,22
8,47.6605555555556,-122.447222222222,2023-01-03 10:39:00,25.0,0.0033,88,240,0.9299105405807495,20
9,47.6605555555556,-122.447222222222,2023-01-03 10:40:00,15.1,0.0027,88,240,0.9388832449913025,15
10,47.6605555555556,-122.447222222222,2023-01-03 10:42:00,0.97,0.0039,88,240,1.4348845481872559,0
11,47.6174888888889,-122.361966666667,2023-01-03 11:07:00,0.99,0.0038,74,247,1.860762119293213,0
12,47.6036416666667,-122.356513888889,2023-01-03 12:00:00,1.0,0.005,71,246,1.889299750328064,0
13,47.3761111111111,-122.457222222222,2023-01-04 08:08:00,1.0,0.0322,34,204,1.3851683139801025,0
14,47.6011777777778,-122.426480555556,2023-01-04 08:13:00,175.0,0.01,75,235,0.9328750967979431,29
15,47.6011777777778,-122.426480555556,2023-01-04 08:16:00,100.0,0.0513,75,235,0.936528742313385,26
16,47.5333333333333,-122.433333333333,2023-01-04 10:21:00,25.1,0.0021,63,226,0.9070261120796204,20
17,47.5333333333333,-122.433333333333,2023-01-04 10:24:00,0.98,0.0031,63,226,1.0131525993347168,0
18,47.3939444444445,-122.4635,2023-01-18 08:29:00,5.0,0.103,38,206,,-1
19,47.3939444444445,-122.4635,2023-01-18 08:38:00,1.0,0.0437,38,206,1.1174395084381104,0
20,47.3761111111111,-122.457222222222,2023-01-18 09:13:00,8.0,0.0443,34,204,0.9578141570091248,7
21,47.3761111111111,-122.457222222222,2023-01-18 09:21:00,1.0,0.0192,34,204,1.119513750076294,0
22,47.71265,-122.387944444444,2023-02-06 07:57:00,0.99,0.0028,94,255,1.4114186763763428,0
23,47.7439583333333,-122.428169444444,2023-02-06 08:34:00,54.0,0.002,103,252,0.8858770728111267,24
24,47.7439583333333,-122.428169444444,2023-02-06 08:40:00,1.2,0.0031,103,252,1.1269162893295288,1
25,47.7773972222222,-122.417611111111,2023-02-06 09:55:00,15.0,0.0116,109,258,0.9302574396133423,14
26,47.7773972222222,-122.417611111111,2023-02-06 09:56:00,1.0,0.0048,109,258,1.0998646020889282,0
27,47.6605555555556,-122.447222222222,2023-02-06 11:15:00,55.3,0.007,88,240,0.8876574635505676,24
28,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,24.8,0.0052,88,240,0.9545918107032776,20
29,47.6605555555556,-122.447222222222,2023-02-06 11:17:00,35.2,0.0049,88,240,0.9373115301132202,22
30,47.6605555555556,-122.447222222222,2023-02-06 11:18:00,15.0,0.0157,88,240,0.9970675706863403,14
31,47.6174888888889,-122.361966666667,2023-02-06 11:58:00,0.98,0.0036,74,247,1.8298348188400269,0
32,47.6036416666667,-122.356513888889,2023-02-06 12:30:00,1.1,0.0039,71,246,1.7118321657180786,1
33,47.3761111111111,-122.457222222222,2023-02-08 07:35:00,1.0,0.0213,34,204,1.2737412452697754,0
34,47.6011777777778,-122.426480555556,2023-02-08 07:59:00,170.0,0.0044,75,235,0.7833582162857056,29
35,47.6011777777778,-122.426480555556,2023-02-08 08:03:00,100.0,0.0508,75,235,0.815498411655426,26
36,47.6011777777778,-122.426480555556,2023-02-08 08:05:00,55.0,0.0033,75,235,0.8873456716537476,24
37,47.3586166666667,-122.387080555556,2023-02-08 12:10:00,1.0,0.0024,26,212,0.9521904587745667,0
38,47.71265,-122.387944444444,2023-02-21 07:55:00,34.9,0.0027,94,255,1.0737066268920898,22
39,47.71265,-122.387944444444,2023-02-21 07:56:00,24.9,0.0027,94,255,1.0646371841430664,20
40,47.71265,-122.387944444444,2023-02-21 07:57:00,14.9,0.0046,94,255,1.0762765407562256,14
41,47.71265,-122.387944444444,2023-02-21 07:58:00,0.97,0.0789,94,255,1.1535708904266357,0
42,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0057,103,252,,-1
43,47.7439583333333,-122.428169444444,2023-02-21 08:27:00,200.0,0.0037,103,252,,-1
44,47.7439583333333,-122.428169444444,2023-02-21 08:38:00,0.99,0.0039,103,252,1.0197464227676392,0
45,47.7773972222222,-122.417611111111,2023-02-21 09:32:00,175.0,0.0028,109,258,0.831452488899231,29
46,47.7773972222222,-122.417611111111,2023-02-21 09:38:00,35.0,0.002,109,258,1.0228344202041626,22
47,47.7773972222222,-122.417611111111,2023-02-21 09:39:00,25.1,0.0026,109,258,1.026750922203064,20
48,47.7773972222222,-122.417611111111,2023-02-21 09:40:00,15.0,0.0036,109,258,1.0280354022979736,14
49,47.7773972222222,-122.417611111111,2023-02-21 09:42:00,0.99,0.0044,109,258,1.1334996223449707,0
50,47.6605555555556,-122.447222222222,2023-02-21 10:13:00,0.98,0.0022,88,240,1.096492886543274,0
51,47.6174888888889,-122.361966666667,2023-02-21 10:33:00,1.0,0.0083,74,247,1.4779423475265503,0
52,47.6036416666667,-122.356513888889,2023-02-21 11:15:00,1.0,0.0053,71,246,1.3217427730560303,0
53,47.3939444444445,-122.4635,2023-02-22 08:37:00,5.4,0.0542,38,206,,-1
54,47.3939444444445,-122.4635,2023-02-22 08:44:00,1.0,0.0376,38,206,1.696918249130249,0
55,47.3761111111111,-122.457222222222,2023-02-22 09:27:00,7.6,0.0248,34,204,1.3015605211257935,7
56,47.3761111111111,-122.457222222222,2023-02-22 09:36:00,1.0,0.0229,34,204,1.3028706312179565,0
57,47.6011777777778,-122.426480555556,2023-02-23 07:48:00,170.0,0.026,75,235,0.7933194637298584,29
58,47.6011777777778,-122.426480555556,2023-02-23 07:52:00,100.0,0.0211,75,235,0.8616629242897034,26
59,47.6011777777778,-122.426480555556,2023-02-23 07:54:00,55.0,0.0063,75,235,0.9810053706169128,24
60,47.6011777777778,-122.426480555556,2023-02-23 07:56:00,35.0,0.002,75,235,0.9928019642829895,22
61,47.5702722222222,-122.421747222222,2023-02-23 08:22:00,25.0,0.0023,69,232,0.9300437569618225,20
62,47.5333333333333,-122.433333333333,2023-02-23 09:27:00,180.0,0.0029,63,226,0.7701298594474792,29
63,47.5333333333333,-122.433333333333,2023-02-23 09:36:00,35.0,0.0022,63,226,0.9661723375320435,22
64,47.5333333333333,-122.433333333333,2023-02-23 09:40:00,1.0,0.0021,63,226,0.961719810962677,0
65,47.71265,-122.387944444444,2023-03-06 07:57:00,35.0,0.0022,94,255,1.0167096853256226,22
66,47.71265,-122.387944444444,2023-03-06 07:58:00,25.0,0.0028,94,255,1.0223298072814941,20
67,47.71265,-122.387944444444,2023-03-06 07:59:00,15.0,0.0033,94,255,1.028739333152771,14
68,47.71265,-122.387944444444,2023-03-06 08:01:00,0.98,0.0058,94,255,1.0661115646362305,0
69,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0041,103,252,,-1
70,47.7439583333333,-122.428169444444,2023-03-06 08:30:00,200.0,0.0043,103,252,,-1
71,47.7439583333333,-122.428169444444,2023-03-06 08:35:00,100.0,0.0021,103,252,0.9595662355422974,26
72,47.7439583333333,-122.428169444444,2023-03-06 08:43:00,15.0,0.0038,103,252,1.0193153619766235,14
73,47.7439583333333,-122.428169444444,2023-03-06 08:45:00,0.99,0.0022,103,252,1.0766792297363281,0
74,47.7773972222222,-122.417611111111,2023-03-06 09:41:00,175.0,0.0045,109,258,0.9858266115188599,29
75,47.7773972222222,-122.417611111111,2023-03-06 09:50:00,25.0,0.0029,109,258,1.0313752889633179,20
76,47.6605555555556,-122.447222222222,2023-03-06 10:21:00,55.0,0.0082,88,240,0.9709950685501099,24
77,47.6605555555556,-122.447222222222,2023-03-06 10:23:00,35.0,0.0076,88,240,1.022704839706421,22
78,47.6605555555556,-122.447222222222,2023-03-06 10:24:00,25.0,0.0096,88,240,1.0182541608810425,20
79,47.6605555555556,-122.447222222222,2023-03-06 10:26:00,15.0,0.0077,88,240,1.00907301902771,14
80,47.6605555555556,-122.447222222222,2023-03-06 10:28:00,0.99,0.0089,88,240,1.1410270929336548,0
81,47.6174888888889,-122.361966666667,2023-03-06 10:53:00,0.98,0.0025,74,247,1.4011563062667847,0
82,47.6036416666667,-122.356513888889,2023-03-06 11:24:00,75.0,0.0046,71,246,0.9400796294212341,25
83,47.6036416666667,-122.356513888889,2023-03-06 11:27:00,35.1,0.0024,71,246,1.0301964282989502,22
84,47.6036416666667,-122.356513888889,2023-03-06 11:31:00,0.99,0.0032,71,246,1.5023013353347778,0
85,47.6011777777778,-122.426480555556,2023-03-07 07:58:00,170.0,0.111,75,235,0.8047337532043457,29
86,47.5247638888889,-122.397686111111,2023-03-07 10:00:00,1.0,0.0031,59,230,0.9651853442192078,0
87,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0036,63,226,0.7916125655174255,29
88,47.5333333333333,-122.433333333333,2023-03-07 10:23:00,180.0,0.0035,63,226,0.7916125655174255,29
89,47.5333333333333,-122.433333333333,2023-03-07 10:30:00,55.0,0.0029,63,226,0.9385066032409668,24
90,47.5333333333333,-122.433333333333,2023-03-07 10:35:00,15.0,0.002,63,226,0.9551082849502563,14
91,47.4529222222222,-122.433333333333,2023-03-07 11:34:00,15.0,0.0029,47,216,0.9598987102508545,14
92,47.3586166666667,-122.387080555556,2023-03-07 12:04:00,170.0,0.004,26,212,0.7787137627601624,29
93,47.3761111111111,-122.457222222222,2023-03-08 08:49:00,1.0,0.0422,34,204,1.334960699081421,0
