,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,49.25008,-123.75047,2023-02-16 21:25:27,1.1,29.06,487,245,25.316015243530273,1
1,49.25008,-123.75047,2023-02-16 21:25:27,386.8,30.41,487,245,32.925743103027344,37
2,49.44373,-124.33636,2023-02-17 15:25:00,1.4,29.68,567,183,25.927228927612305,1
3,49.48303,-124.76663,2023-02-17 18:13:00,1.0,28.05,605,125,26.846515655517578,0
4,49.50952,-124.46488,2023-02-17 19:50:00,1.4,29.18,589,172,26.285192489624023,1
5,49.59108,-124.63807,2023-02-17 20:56:00,1.3,29.36,617,157,25.903079986572266,1
6,49.72615,-124.6803,2023-02-17 22:43:00,1.5,29.21,646,168,26.44084358215332,1
7,49.72615,-124.6803,2023-02-17 22:43:00,286.8,30.1,646,168,30.366132736206055,33
8,49.66977,-124.27192,2023-02-18 15:28:00,1.0,28.84,606,221,25.795852661132812,0
9,49.66977,-124.27192,2023-02-18 15:28:00,337.8,30.49,606,221,32.51926040649414,35
10,49.40115,-124.15515,2023-02-18 19:23:00,1.0,29.3,546,204,25.338354110717773,0
11,49.3178,-123.7996,2023-02-18 23:05:00,1.0,28.51,504,246,24.71958351135254,0
12,49.3178,-123.7996,2023-02-18 23:05:00,322.0,30.26,504,246,32.706939697265625,35
13,49.16288,-123.55033,2023-02-19 17:05:00,0.9,27.69,456,263,23.787948608398438,0
14,49.02888,-123.4363,2023-02-19 20:39:00,2.0,26.76,422,263,24.69163703918457,1
15,48.85637,-123.17955,2023-02-19 23:07:00,1.0,27.49,371,280,24.162521362304688,0
16,48.7736,-123.02548,2023-02-20 00:19:00,1.0,28.34,344,292,26.246482849121094,0
17,48.61518,-123.2486,2023-02-20 16:28:00,2.5,27.58,329,239,25.183311462402344,2
18,48.72498,-123.41537,2023-02-20 18:48:00,0.9,25.2,362,229,25.246274948120117,0
19,48.723835,-123.41817,2023-02-24 03:45:43,2.2,27.67,362,228,25.639150619506836,2
20,48.61017,-123.24184,2023-02-24 07:19:02,2.5,27.19,327,240,24.98711585998535,2
21,48.61017,-123.24184,2023-02-24 07:19:02,208.4,27.2,327,240,24.0837345123291,30
22,48.771667,-123.02783,2023-02-24 09:45:27,1.9,28.28,344,291,26.634281158447266,1
23,48.771667,-123.02783,2023-02-24 09:45:27,189.1,27.43,344,291,25.603822708129883,30
24,48.856667,-123.180664,2023-02-24 11:35:43,1.8,28.66,371,279,26.923206329345703,1
25,48.856667,-123.180664,2023-02-24 11:35:43,169.4,28.89,371,279,27.930118560791016,29
26,49.032166,-123.439835,2023-02-25 04:01:50,2.1,28.04,423,263,24.919172286987305,2
27,49.032166,-123.439835,2023-02-25 04:01:50,5.3,27.95,423,263,25.09665298461914,5
28,49.032166,-123.439835,2023-02-25 04:01:50,10.2,28.01,423,263,25.266498565673828,10
29,49.032166,-123.439835,2023-02-25 04:01:50,20.2,28.23,423,263,25.621110916137695,18
30,49.032166,-123.439835,2023-02-25 04:01:50,30.3,29.38,423,263,27.198083877563477,21
31,49.032166,-123.439835,2023-02-25 04:01:50,40.5,29.6,423,263,28.071937561035156,23
