,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
0,49.25008,-123.75047,2023-02-16 21:25:27,1.1,29.06,487,245,22.728605270385742,1
1,49.25008,-123.75047,2023-02-16 21:25:27,386.8,30.41,487,245,28.140594482421875,37
2,49.44373,-124.33636,2023-02-17 15:25:00,1.4,29.68,567,183,24.043773651123047,1
3,49.48303,-124.76663,2023-02-17 18:13:00,1.0,28.05,605,125,24.451427459716797,0
4,49.50952,-124.46488,2023-02-17 19:50:00,1.4,29.18,589,172,24.069984436035156,1
5,49.59108,-124.63807,2023-02-17 20:56:00,1.3,29.36,617,157,24.154563903808594,1
6,49.72615,-124.6803,2023-02-17 22:43:00,1.5,29.21,646,168,24.49903106689453,1
7,49.72615,-124.6803,2023-02-17 22:43:00,286.8,30.1,646,168,27.762758255004883,33
8,49.66977,-124.27192,2023-02-18 15:28:00,1.0,28.84,606,221,23.706287384033203,0
9,49.66977,-124.27192,2023-02-18 15:28:00,337.8,30.49,606,221,28.379566192626953,35
10,49.40115,-124.15515,2023-02-18 19:23:00,1.0,29.3,546,204,22.868127822875977,0
11,49.3178,-123.7996,2023-02-18 23:05:00,1.0,28.51,504,246,22.57980728149414,0
12,49.3178,-123.7996,2023-02-18 23:05:00,322.0,30.26,504,246,28.157474517822266,35
13,49.16288,-123.55033,2023-02-19 17:05:00,0.9,27.69,456,263,22.21425437927246,0
14,49.02888,-123.4363,2023-02-19 20:39:00,2.0,26.76,422,263,22.87857437133789,1
15,48.85637,-123.17955,2023-02-19 23:07:00,1.0,27.49,371,280,21.294336318969727,0
16,48.7736,-123.02548,2023-02-20 00:19:00,1.0,28.34,344,292,24.163270950317383,0
17,48.61518,-123.2486,2023-02-20 16:28:00,2.5,27.58,329,239,23.62576675415039,2
18,48.72498,-123.41537,2023-02-20 18:48:00,0.9,25.2,362,229,23.45147132873535,0
19,48.723835,-123.41817,2023-02-24 03:45:43,2.2,27.67,362,228,23.858144760131836,2
20,48.61017,-123.24184,2023-02-24 07:19:02,2.5,27.19,327,240,23.38872718811035,2
21,48.61017,-123.24184,2023-02-24 07:19:02,208.4,27.2,327,240,22.798572540283203,30
22,48.771667,-123.02783,2023-02-24 09:45:27,1.9,28.28,344,291,24.854585647583008,1
23,48.771667,-123.02783,2023-02-24 09:45:27,189.1,27.43,344,291,23.78907012939453,30
24,48.856667,-123.180664,2023-02-24 11:35:43,1.8,28.66,371,279,25.154220581054688,1
25,48.856667,-123.180664,2023-02-24 11:35:43,169.4,28.89,371,279,26.424877166748047,29
26,49.032166,-123.439835,2023-02-25 04:01:50,2.1,28.04,423,263,22.587127685546875,2
27,49.032166,-123.439835,2023-02-25 04:01:50,5.3,27.95,423,263,22.86256980895996,5
28,49.032166,-123.439835,2023-02-25 04:01:50,10.2,28.01,423,263,23.301115036010742,10
29,49.032166,-123.439835,2023-02-25 04:01:50,20.2,28.23,423,263,23.802202224731445,18
30,49.032166,-123.439835,2023-02-25 04:01:50,30.3,29.38,423,263,24.307870864868164,21
31,49.032166,-123.439835,2023-02-25 04:01:50,40.5,29.6,423,263,25.960674285888672,23
32,49.032166,-123.439835,2023-02-25 04:01:50,50.0,29.98,423,263,25.960674285888672,23
33,49.032166,-123.439835,2023-02-25 04:01:50,74.6,29.88,423,263,26.700971603393555,25
34,49.032166,-123.439835,2023-02-25 04:01:50,99.5,29.7,423,263,26.892322540283203,26
35,49.032166,-123.439835,2023-02-25 04:01:50,124.2,29.55,423,263,27.01204490661621,27
36,49.032166,-123.439835,2023-02-25 04:01:50,149.0,29.61,423,263,27.116573333740234,28
37,49.032166,-123.439835,2023-02-25 04:01:50,174.2,29.83,423,263,27.06837272644043,29
38,49.032166,-123.439835,2023-02-25 04:01:50,198.9,29.86,423,263,27.07112693786621,30
39,49.032166,-123.439835,2023-02-25 04:01:50,248.2,29.9,423,263,27.815481185913086,32
40,49.032166,-123.439835,2023-02-25 04:01:50,298.0,30.11,423,263,27.963659286499023,34
41,49.032166,-123.439835,2023-02-25 04:01:50,307.9,30.13,423,263,27.963659286499023,34
42,49.163666,-123.549,2023-02-25 08:39:16,1.4,27.05,456,264,21.605087280273438,1
43,49.163666,-123.549,2023-02-25 08:39:16,362.7,29.98,456,264,28.04481315612793,36
44,49.251167,-123.74934,2023-02-25 11:25:46,1.4,27.97,488,245,21.523967742919922,1
