,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
0,0,49.25008,-123.75047,2023-02-16 21:25:27,1.1,29.06,487,245,25.316015243530277,1,22.728605270385746,31.047584533691406
1,1,49.25008,-123.75047,2023-02-16 21:25:27,386.8,30.41,487,245,32.925743103027344,37,28.140594482421875,34.8587646484375
2,2,49.44373,-124.33636,2023-02-17 15:25:00,1.4,29.68,567,183,25.927228927612305,1,24.043773651123047,32.36459732055664
3,3,49.48303,-124.76663,2023-02-17 18:13:00,1.0,28.05,605,125,26.846515655517575,0,24.4514274597168,32.78306198120117
4,4,49.50952,-124.46488,2023-02-17 19:50:00,1.4,29.18,589,172,26.285192489624023,1,24.06998443603516,32.19846725463867
5,5,49.59108,-124.63807,2023-02-17 20:56:00,1.3,29.36,617,157,25.903079986572266,1,24.154563903808597,32.77903366088867
6,6,49.72615,-124.6803,2023-02-17 22:43:00,1.5,29.21,646,168,26.44084358215332,1,24.49903106689453,33.15781784057617
7,7,49.72615,-124.6803,2023-02-17 22:43:00,286.8,30.1,646,168,30.36613273620605,33,27.762758255004883,34.58513259887695
8,8,49.66977,-124.27192,2023-02-18 15:28:00,1.0,28.84,606,221,25.79585266113281,0,23.706287384033203,31.316436767578125
9,9,49.66977,-124.27192,2023-02-18 15:28:00,337.8,30.49,606,221,32.51926040649414,35,28.379566192626957,35.776458740234375
10,10,49.40115,-124.15515,2023-02-18 19:23:00,1.0,29.3,546,204,25.338354110717773,0,22.868127822875977,31.4818058013916
11,11,49.3178,-123.7996,2023-02-18 23:05:00,1.0,28.51,504,246,24.71958351135254,0,22.57980728149414,31.081283569335938
12,12,49.3178,-123.7996,2023-02-18 23:05:00,322.0,30.26,504,246,32.706939697265625,35,28.157474517822266,34.86077117919922
13,13,49.16288,-123.55033,2023-02-19 17:05:00,0.9,27.69,456,263,23.78794860839844,0,22.21425437927246,30.8930778503418
14,14,49.02888,-123.4363,2023-02-19 20:39:00,2.0,26.76,422,263,24.69163703918457,1,22.87857437133789,29.33465576171875
15,15,48.85637,-123.17955,2023-02-19 23:07:00,1.0,27.49,371,280,24.162521362304688,0,21.294336318969727,29.61264991760254
16,16,48.7736,-123.02548,2023-02-20 00:19:00,1.0,28.34,344,292,26.246482849121094,0,24.163270950317383,31.236177444458008
17,17,48.61518,-123.2486,2023-02-20 16:28:00,2.5,27.58,329,239,25.183311462402344,2,23.62576675415039,28.82159805297852
18,18,48.72498,-123.41537,2023-02-20 18:48:00,0.9,25.2,362,229,25.24627494812012,0,23.45147132873535,29.67666244506836
19,19,48.723835,-123.41817,2023-02-24 03:45:43,2.2,27.67,362,228,25.63915061950684,2,23.85814476013184,30.30400848388672
20,20,48.61017,-123.24184,2023-02-24 07:19:02,2.5,27.19,327,240,24.98711585998535,2,23.38872718811035,28.569263458251957
21,21,48.61017,-123.24184,2023-02-24 07:19:02,208.4,27.2,327,240,24.0837345123291,30,22.798572540283203,26.666135787963867
22,22,48.771667,-123.02783,2023-02-24 09:45:27,1.9,28.28,344,291,26.634281158447266,1,24.854585647583008,30.614791870117188
23,23,48.771667,-123.02783,2023-02-24 09:45:27,189.1,27.43,344,291,25.603822708129883,30,23.78907012939453,28.88560676574707
24,24,48.856667,-123.180664,2023-02-24 11:35:43,1.8,28.66,371,279,26.923206329345703,1,25.154220581054688,32.89707946777344
25,25,48.856667,-123.180664,2023-02-24 11:35:43,169.4,28.89,371,279,27.930118560791016,29,26.424877166748047,32.91575241088867
26,26,49.032166,-123.439835,2023-02-25 04:01:50,2.1,28.04,423,263,24.919172286987305,2,22.587127685546875,31.604888916015625
27,27,49.032166,-123.439835,2023-02-25 04:01:50,5.3,27.95,423,263,25.09665298461914,5,22.86256980895996,31.717199325561523
28,28,49.032166,-123.439835,2023-02-25 04:01:50,10.2,28.01,423,263,25.266498565673828,10,23.301115036010746,31.981035232543945
29,29,49.032166,-123.439835,2023-02-25 04:01:50,20.2,28.23,423,263,25.62111091613769,18,23.802202224731445,32.50912857055664
30,30,49.032166,-123.439835,2023-02-25 04:01:50,30.3,29.38,423,263,27.19808387756348,21,24.307870864868164,32.987606048583984
31,31,49.032166,-123.439835,2023-02-25 04:01:50,40.5,29.6,423,263,28.07193756103516,23,25.960674285888672,34.578548431396484
32,32,49.032166,-123.439835,2023-02-25 04:01:50,50.0,29.98,423,263,28.07193756103516,23,25.960674285888672,34.578548431396484
33,33,49.032166,-123.439835,2023-02-25 04:01:50,74.6,29.88,423,263,27.46387481689453,25,26.700971603393555,33.74448013305664
34,34,49.032166,-123.439835,2023-02-25 04:01:50,99.5,29.7,423,263,27.110389709472656,26,26.892322540283203,33.75919342041016
35,35,49.032166,-123.439835,2023-02-25 04:01:50,124.2,29.55,423,263,27.183691024780277,27,27.01204490661621,32.67687225341797
36,36,49.032166,-123.439835,2023-02-25 04:01:50,149.0,29.61,423,263,27.435047149658203,28,27.116573333740234,32.39284133911133
37,37,49.032166,-123.439835,2023-02-25 04:01:50,174.2,29.83,423,263,28.262556076049805,29,27.06837272644043,32.855751037597656
38,38,49.032166,-123.439835,2023-02-25 04:01:50,198.9,29.86,423,263,29.85096740722656,30,27.07112693786621,33.886417388916016
39,39,49.032166,-123.439835,2023-02-25 04:01:50,248.2,29.9,423,263,31.56387710571289,32,27.81548118591309,34.65752410888672
40,40,49.032166,-123.439835,2023-02-25 04:01:50,298.0,30.11,423,263,31.97589111328125,34,27.963659286499023,34.78340148925781
41,41,49.032166,-123.439835,2023-02-25 04:01:50,307.9,30.13,423,263,31.97589111328125,34,27.963659286499023,34.78340148925781
42,42,49.163666,-123.549,2023-02-25 08:39:16,1.4,27.05,456,264,23.94278335571289,1,21.60508728027344,28.93290901184082
43,43,49.163666,-123.549,2023-02-25 08:39:16,362.7,29.98,456,264,32.4680290222168,36,28.04481315612793,34.93421173095703
44,44,49.251167,-123.74934,2023-02-25 11:25:46,1.4,27.97,488,245,24.45519256591797,1,21.52396774291992,31.0764102935791
45,45,49.251167,-123.74934,2023-02-25 11:25:46,5.0,28.0,488,245,24.478498458862305,4,22.33499336242676,31.21644592285156
46,46,49.251167,-123.74934,2023-02-25 11:25:46,9.7,28.44,488,245,24.872509002685547,9,23.06496810913086,31.56458282470703
