,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1462,0,010218ELIV1151,Bellingham Bay,48.63795,-122.5694,2018-01-02 00:00:00,110.0,0,2018-01-02 19:51:00,2,7.70797243405112,1,2018,847.8769677456232,285,342,0.1040896959734649,0.4550812790998375,0,27,0.5591709750733025,50.05894070098213,0.8869964927121046,-0.0711552498044495,0.8525248361664074,1.4931590236753538,1.5826120768476717,0.5346645756238055,7.707972434051121,0.8478769677456233,3.4240315439471773,0.45548501179460515,0.11563346879791704,0.5711184805925222,50.10335129740657,50.10335129740657,62.823032865177446,1.4935441318536546,0.535049583775466,3.4270692287426088,0.8981945612895957,0.535049583775466,3.4270692287426088,1.5917934324982828,0.633276055657505,4.297095447978138
1463,84,030118MUKV1011,Whidbey Basin,47.97166,-122.3222,2018-01-03 00:00:00,196.0,0,2018-01-03 18:11:00,3,11.29924622762733,1,2018,2214.652260614957,140,296,0.0812778655099561,0.2692496650643292,0,30,0.3505275305742853,52.77293435260852,1.0530879066811891,0.3455016003043188,0.7451065033635034,1.2652348543930174,1.3797963483035638,0.55758764236158,11.299246227627334,2.214652260614957,3.609668709718422,0.2552832544998941,0.09416823144734007,0.3494514859472342,50.03551788197924,50.03551788197924,68.4924912456579,1.2421033005917186,0.5344613789501533,3.42242942312738,0.8090279360356297,0.5344613789501533,3.42242942312738,1.378461162303406,0.670791755893745,4.684886401203001
1464,1,010818SKETV1058,South Sound,47.15243,-122.6586,2018-01-08 00:00:00,122.0,0,2018-01-08 18:58:00,8,10.46134055593289,1,2018,1276.2835478238126,4,147,0.1079336345125707,0.4218926677162456,0,27,0.5298263022288163,51.47090546138197,1.019628852486988,0.1062873182389551,0.8682717255790365,1.4602731287299235,1.559201599586637,0.5467412502443617,10.461340555932892,1.2762835478238126,3.520609933558527,0.4303692232085511,0.18560587279732324,0.6159750960058743,52.50504523144323,52.50504523144323,75.14896171271667,1.4689120609679627,0.5553780499183028,3.591345093830717,1.1036820227770276,0.5553780499183028,3.591345093830717,1.6246295632839272,0.7110635680689583,5.14018898114982
1465,1344,UBC9999099001901,Central Strait of Georgia,49.25,-123.667,1/15/2018,375.0,0,2018-01-15 20:00:00,15,3.5149185,1,2018,1318.0944375,482,257,0.0301842953297542,0.1080201286105969,0,37,0.1382044239403511,40.50754822897384,0.5460387994476656,0.1202758889633174,0.3150474444932081,0.8686195669461403,0.9756239859856746,0.4427487756712883,3.5149184999999994,1.3180944375,2.7707162988618106,0.10565053870169719,0.050064815413360504,0.15571535411505769,39.61895201313644,39.61895201313644,58.39325779314663,0.8589879108932814,0.4331193157372683,2.7099363176985327,0.5347155247771324,0.4331193157372683,2.7099363176985327,1.0274283128054114,0.6015275276094224,3.99409883305123
1466,11,011618KSBP01V0909,Central Basin,47.74396,-122.4282,2018-01-16 00:00:00,200.0,0,2018-01-16 17:09:00,16,47.3279108301772,1,2018,9465.58216603544,103,252,0.0817612627758342,0.316269951164461,0,30,0.3980312139402952,63.2539902328922,1.67512651025953,0.9761932087441028,0.747681342157736,1.3351341084560562,1.4349891844231817,0.6362443957080967,47.32791083017722,9.46558216603544,4.326572931929826,0.3186865568121103,0.17044658223758408,0.48913313904969435,63.737311362422055,63.737311362422055,97.82662780993887,1.3384397686807257,0.6395494471640507,4.359632097189668,1.0666816485540989,0.6395494471640507,4.359632097189668,1.524496169833464,0.825578084001833,6.69134134219982
1467,12,011718HCB003V1217,Hood Canal,47.53787,-123.0096,2018-01-17 00:00:00,145.0,0,2018-01-17 20:17:00,17,3.607171624682663,1,2018,523.0398855789862,104,143,0.0898826115744176,0.274162502396071,0,28,0.3640451139704885,39.753562847430295,0.5572871868188913,-0.2806356568566597,0.7888024188008098,1.27308731554906,1.3962287489807212,0.4345918473915188,3.607171624682663,0.5230398855789862,2.719143698764232,0.298115534288254,0.19198933534362367,0.49010486963187766,43.22675247179683,43.22675247179683,71.06520609662226,1.3094620063937905,0.470955570458267,2.9567098690709033,1.1183662768581586,0.470955570458267,2.9567098690709033,1.52535807421947,0.6868024575983925,4.860860097008963
1468,15,011718NSEX01V1226,Central Basin,47.35862,-122.3871,2018-01-17 00:00:00,170.0,0,2018-01-17 20:26:00,17,15.28988524985599,1,2018,2599.2804924755183,26,212,0.0547719329233578,0.2322192438981134,0,29,0.2869911768214713,39.47727146267928,1.184432629166304,0.4150201978800208,0.5737300770178105,1.200981649512769,1.292946770061634,0.4315640351867207,15.289885249855985,2.5992804924755184,2.700245368047264,0.23997440851027768,0.12583356670790063,0.3658079752181783,40.795649446747206,40.795649446747206,62.18735578709031,1.2152474891935696,0.44582556265498546,2.7904224221575085,0.9349030636845803,0.44582556265498546,2.7904224221575085,1.3983266279691056,0.6288602807680023,4.253615135836977
1469,14,011718LSNT01V1320,Central Basin,47.53333,-122.4333,2018-01-17 00:00:00,200.0,0,2018-01-17 21:20:00,17,8.40775379415911,1,2018,1681.550758831822,63,226,0.0556729275513666,0.2296684128462795,0,30,0.2853413403976462,45.93368256925592,0.924731636651256,0.2259681747967877,0.5808141930313502,1.1961850156604703,1.2904430498859043,0.497325572845542,8.40775379415911,1.6815507588318217,3.141863887737105,0.23191090798256764,0.1193136497583932,0.35122455774096084,46.382181596513526,46.382181596513526,70.24491154819216,1.2004046554508108,0.5015441437478463,3.1725412212015254,0.9117994447607306,0.5015441437478463,3.1725412212015254,1.3806590533646803,0.681761350826729,4.804751949896344
1470,13,011718HCB004V1326,Hood Canal,47.3562,-123.0249,2018-01-17 00:00:00,48.0,0,2018-01-17 21:26:00,17,2.376436804764718,1,2018,114.06896662870646,70,118,0.1547217218850777,0.4879794353392431,0,23,0.6427011572243209,23.42301289628367,0.3761089816739192,-0.9390417870492604,1.0246484268984128,1.5234706331492942,1.643075062633423,0.2049698471722683,2.376436804764718,0.1140689666287064,1.602134082105803,0.5201831769400622,0.3293469907700946,0.8495301677101568,24.968792493122987,24.968792493122987,40.77744805008753,1.5512246102304985,0.23270785821320525,1.7078654065296124,1.3527290795134645,0.23270785821320525,1.7078654065296124,1.7642423813252404,0.44563182393306994,2.789177446625987
1471,23,012318MUKV1038,Whidbey Basin,47.97166,-122.3222,2018-01-23 00:00:00,190.0,0,2018-01-23 18:38:00,23,21.57998058082359,1,2018,4100.196310356482,140,296,0.0729758853594183,0.2596793368286372,0,30,0.3326552221880555,49.33907399744108,1.334071173950489,0.6129105579887913,0.6983224715803881,1.2495179450833105,1.3570695337408507,0.5283757647414603,21.579980580823594,4.100196310356482,3.37479266142497,0.2855919870999897,0.17015120698795852,0.45574319408794817,54.262477548998035,54.262477548998035,86.59120687671015,1.2908243515437317,0.5696727166298153,3.711553464351465,1.0659284501156991,0.5696727166298153,3.711553464351465,1.4937902250929684,0.7726032136506212,5.922838550366973
