latitude,longitude,time,depth,NTRZAAZ1
degrees_north,degrees_east,UTC,m,umol/L
49.25008,-123.75047,2023-02-16T21:25:27Z,1.1,29.06
49.25008,-123.75047,2023-02-16T21:25:27Z,386.8,30.41
49.44373,-124.33636,2023-02-17T15:25:00Z,1.4,29.68
49.48303,-124.76663,2023-02-17T18:13:00Z,1,28.05
49.50952,-124.46488,2023-02-17T19:50:00Z,1.4,29.18
49.59108,-124.63807,2023-02-17T20:56:00Z,1.3,29.36
49.72615,-124.6803,2023-02-17T22:43:00Z,1.5,29.21
49.72615,-124.6803,2023-02-17T22:43:00Z,286.8,30.1
49.66977,-124.27192,2023-02-18T15:28:00Z,1,28.84
49.66977,-124.27192,2023-02-18T15:28:00Z,337.8,30.49
49.40115,-124.15515,2023-02-18T19:23:00Z,1,29.3
49.3178,-123.7996,2023-02-18T23:05:00Z,1,28.51
49.3178,-123.7996,2023-02-18T23:05:00Z,322,30.26
49.16288,-123.55033,2023-02-19T17:05:00Z,0.9,27.69
49.02888,-123.4363,2023-02-19T20:39:00Z,2,26.76
48.85637,-123.17955,2023-02-19T23:07:00Z,1,27.49
48.7736,-123.02548,2023-02-20T00:19:00Z,1,28.34
48.61518,-123.2486,2023-02-20T16:28:00Z,2.5,27.58
48.72498,-123.41537,2023-02-20T18:48:00Z,0.9,25.2
48.725384,-123.41525,2023-03-14T20:44:53Z,0.7,0.82
48.615932,-123.248085,2023-03-14T22:36:07Z,1.1,25.94
48.773067,-123.02717,2023-03-15T01:00:10Z,0.7,28
48.856384,-123.1803,2023-03-15T14:39:52Z,1,25.75
49.0297,-123.43665,2023-03-15T16:43:18Z,1,24.94
49.0297,-123.43665,2023-03-15T16:43:18Z,247.8,29.85
49.165535,-123.54742,2023-03-15T21:16:50Z,1.2,26.5
49.249817,-123.7501,2023-03-16T15:09:12Z,1.4,27.43
49.249817,-123.7501,2023-03-16T15:09:12Z,346.7,29.27
49.318367,-123.79978,2023-03-16T16:58:16Z,330.4,28.84
49.318367,-123.79978,2023-03-16T16:58:16Z,1,26.63
49.402065,-124.155014,2023-03-16T19:39:23Z,0.9,26.37
49.443733,-124.336334,2023-03-16T20:44:22Z,0.9,27.49
49.482883,-124.76655,2023-03-16T23:31:17Z,1,6.71
49.509834,-124.46298,2023-03-17T15:03:28Z,0.7,27.24
49.591682,-124.639465,2023-03-17T16:09:47Z,1,26.93
49.727016,-124.680016,2023-03-17T17:17:06Z,0.9,20.11
49.727016,-124.680016,2023-03-17T17:17:06Z,297.1,29.99
49.669983,-124.27185,2023-03-17T22:34:17Z,1,4.46
49.669983,-124.27185,2023-03-17T22:34:17Z,337.9,30.34
48.723835,-123.41817,2023-02-24T03:45:43Z,2.2,27.67
48.61017,-123.24184,2023-02-24T07:19:02Z,2.5,27.19
48.61017,-123.24184,2023-02-24T07:19:02Z,5.6,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,10.7,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,21.7,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,31.9,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,51.7,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,76.6,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,102.2,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,153,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,195.1,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,196.1,NaN
48.61017,-123.24184,2023-02-24T07:19:02Z,208.4,27.2
48.771667,-123.02783,2023-02-24T09:45:27Z,1.9,28.28
48.771667,-123.02783,2023-02-24T09:45:27Z,4.9,NaN
48.771667,-123.02783,2023-02-24T09:45:27Z,189.1,27.43
48.856667,-123.180664,2023-02-24T11:35:43Z,1.8,28.66
48.856667,-123.180664,2023-02-24T11:35:43Z,6.2,NaN
48.856667,-123.180664,2023-02-24T11:35:43Z,169.4,28.89
49.032166,-123.439835,2023-02-25T04:01:50Z,2.1,28.04
49.032166,-123.439835,2023-02-25T04:01:50Z,5.3,27.95
49.032166,-123.439835,2023-02-25T04:01:50Z,10.2,28.01
49.032166,-123.439835,2023-02-25T04:01:50Z,20.2,28.23
49.032166,-123.439835,2023-02-25T04:01:50Z,30.3,29.38
49.032166,-123.439835,2023-02-25T04:01:50Z,40.5,29.6
49.032166,-123.439835,2023-02-25T04:01:50Z,50,29.98
49.032166,-123.439835,2023-02-25T04:01:50Z,74.6,29.88
49.032166,-123.439835,2023-02-25T04:01:50Z,99.5,29.7
49.032166,-123.439835,2023-02-25T04:01:50Z,124.2,29.55
49.032166,-123.439835,2023-02-25T04:01:50Z,149,29.61
49.032166,-123.439835,2023-02-25T04:01:50Z,174.2,29.83
49.032166,-123.439835,2023-02-25T04:01:50Z,198.9,29.86
49.032166,-123.439835,2023-02-25T04:01:50Z,248.2,29.9
49.032166,-123.439835,2023-02-25T04:01:50Z,298,30.11
49.032166,-123.439835,2023-02-25T04:01:50Z,307.9,30.13
49.163666,-123.549,2023-02-25T08:39:16Z,1.4,27.05
49.163666,-123.549,2023-02-25T08:39:16Z,5.3,NaN
49.163666,-123.549,2023-02-25T08:39:16Z,362.7,29.98
49.251167,-123.74934,2023-02-25T11:25:46Z,1.4,27.97
49.251167,-123.74934,2023-02-25T11:25:46Z,5,28
49.251167,-123.74934,2023-02-25T11:25:46Z,9.7,28.44
49.251167,-123.74934,2023-02-25T11:25:46Z,20.2,29.25
49.251167,-123.74934,2023-02-25T11:25:46Z,50,30
49.251167,-123.74934,2023-02-25T11:25:46Z,149.7,29.82
49.251167,-123.74934,2023-02-25T11:25:46Z,248.1,30.03
49.251167,-123.74934,2023-02-25T11:25:46Z,297.9,30.04
49.251167,-123.74934,2023-02-25T11:25:46Z,347.1,29.99
49.251167,-123.74934,2023-02-25T11:25:46Z,389,29.99
49.31867,-123.799,2023-02-25T12:35:01Z,1.4,28.4
49.31867,-123.799,2023-02-25T12:35:01Z,5.6,NaN
49.31867,-123.799,2023-02-25T12:35:01Z,334.6,29.72
49.369167,-124.082,2023-02-26T04:23:31Z,2.3,28.34
49.403168,-124.14917,2023-02-26T05:37:06Z,2.5,28.88
49.403168,-124.14917,2023-02-26T05:37:06Z,5.6,NaN
49.403168,-124.14917,2023-02-26T05:37:06Z,277.6,29.91
49.444168,-124.342834,2023-02-26T07:06:39Z,2.8,28.23
49.444168,-124.342834,2023-02-26T07:06:39Z,5.7,NaN
49.444168,-124.342834,2023-02-26T07:06:39Z,317.7,29.95
49.51,-124.465164,2023-02-26T09:09:03Z,2.3,28.53
49.51,-124.465164,2023-02-26T09:09:03Z,5.3,NaN
49.51,-124.465164,2023-02-26T09:09:03Z,180.4,29.77
49.482666,-124.76517,2023-02-27T03:38:27Z,1.4,27.47
49.59083,-124.6375,2023-02-27T06:01:22Z,1.6,28.63
49.59083,-124.6375,2023-02-27T06:01:22Z,5.7,NaN
49.59083,-124.6375,2023-02-27T06:01:22Z,158,29.91
49.724834,-124.68117,2023-02-27T07:58:25Z,1.4,28.92
49.724834,-124.68117,2023-02-27T07:58:25Z,5.3,29.19
49.724834,-124.68117,2023-02-27T07:58:25Z,10.5,29.33
49.724834,-124.68117,2023-02-27T07:58:25Z,19.6,29.18
49.724834,-124.68117,2023-02-27T07:58:25Z,29.9,29.19
49.724834,-124.68117,2023-02-27T07:58:25Z,39.8,29.31
49.724834,-124.68117,2023-02-27T07:58:25Z,49.5,29.55
49.724834,-124.68117,2023-02-27T07:58:25Z,74.8,30
49.724834,-124.68117,2023-02-27T07:58:25Z,99.1,29.8
49.724834,-124.68117,2023-02-27T07:58:25Z,124.1,29.79
49.724834,-124.68117,2023-02-27T07:58:25Z,148.6,29.82
49.724834,-124.68117,2023-02-27T07:58:25Z,173.8,29.86
49.724834,-124.68117,2023-02-27T07:58:25Z,198.6,29.78
49.724834,-124.68117,2023-02-27T07:58:25Z,248.2,29.72
49.724834,-124.68117,2023-02-27T07:58:25Z,297.8,29.72
49.724834,-124.68117,2023-02-27T07:58:25Z,341,29.64
49.883667,-124.993164,2023-02-27T10:38:39Z,1.8,29.09
49.883667,-124.993164,2023-02-27T10:38:39Z,5.5,NaN
49.883667,-124.993164,2023-02-27T10:38:39Z,303.3,29.65
49.665165,-124.271,2023-02-28T05:15:56Z,1.5,28.78
49.665165,-124.271,2023-02-28T05:15:56Z,5,NaN
49.665165,-124.271,2023-02-28T05:15:56Z,334.8,30.2
49.703835,-124.243164,2023-02-28T06:10:46Z,1.6,27.29
49.703835,-124.243164,2023-02-28T06:10:46Z,1.6,NaN
49.703835,-124.243164,2023-02-28T06:10:46Z,1.6,NaN
49.703835,-124.243164,2023-02-28T06:10:46Z,5.5,27.45
49.703835,-124.243164,2023-02-28T06:10:46Z,10.4,27.82
49.703835,-124.243164,2023-02-28T06:10:46Z,25.1,28.98
