"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
,"Reprocessed from raw data in Ocean Networks Canada archives Apr/2026",,,,,,,,,,,,
,"R. Pawlowicz (rpawlowicz@eos.ubc.ca)",,,,,,,,,,,,
,"changes:",,,,,,,,,,,,
,"Chl calibration differs from 2015-2020",,,,,,,,,,,,
,,,,,,,,,,,,,
"Patrol","ID","station","datetime","latitude","longitude","pressure","depth","tem+perature","conductivity","salinity","o2SAT","o2uM","chl"
,,,"(UTC)","deg","deg","dbar","m","deg C","S/m","TEOS-10 g/kg","%sat","uM","mg/mg^3"
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  1.32,  1.00, 8.630,2.9524,27.566, 83.6,255.2,  0.0442
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  1.99,  2.00, 8.654,2.9891,27.898, 83.0,252.9,  0.1417
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  3.05,  3.00, 8.670,3.0187,28.196, 82.7,251.3,  0.2523
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  4.07,  4.00, 8.613,3.0263,28.324, 82.0,249.5,  0.2756
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  5.01,  5.00, 8.525,3.0389,28.523, 80.9,246.3,  0.2599
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  6.01,  6.00, 8.481,3.0592,28.769, 79.6,242.0,  0.1617
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  7.07,  7.00, 8.579,3.0851,28.956, 78.6,238.3,  0.1698
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  8.01,  8.00, 8.661,3.1110,29.157, 78.4,236.8,  0.2523
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292,  9.02,  9.00, 8.700,3.1235,29.255, 78.0,235.4,  0.2593
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 10.03, 10.00, 8.747,3.1352,29.336, 78.1,235.2,  0.2842
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 11.04, 11.00, 8.754,3.1378,29.357, 78.0,235.0,  0.3039
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 12.06, 12.00, 8.758,3.1397,29.374, 77.8,234.3,  0.3128
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 13.06, 13.00, 8.781,3.1478,29.436, 77.2,232.3,  0.3335
"Community Fishers","BS-7_2025-03-01 19:09:02","BS-7",01/03/2025 19:09:02,49.483032,-124.766292, 14.09, 14.00, 8.792,3.1529,29.481, 76.9,231.2,  0.3462
