,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1497,79,022618COW3V21412,San Juan,48.67437,-123.0481,2018-02-26 00:00:00,50.0,0,2018-02-26 22:12:00,57,1.703610063428072,2,2018,85.1805031714036,326,276,0.2010581948061942,0.317965275367148,0,23,0.5190234701733423,15.8982637683574,0.2316250480385164,-1.0645909745789797,1.1384094590968654,1.3374557636607614,1.550255331811931,0.0368049891234917,1.703610063428072,0.0851805031714036,1.0874412417556465,0.3303491287703653,0.31399138982514213,0.6443405185955074,16.517456438518266,16.517456438518266,32.217025929775374,1.3540484871494847,0.05338350328717253,1.1297940203946495,1.331994061761884,0.05338350328717253,1.1297940203946495,1.6441813979157285,0.34333858375045645,2.2036445735966357
1498,83,030118CAMV1058,Whidbey Basin,48.05901,-122.3873,2018-03-01 00:00:00,177.0,0,2018-03-01 18:58:00,60,9.857767567469054,3,2018,1744.8248594420224,161,297,0.2245032825815313,0.3202520458222583,0,29,0.5447553284037897,56.68461211053973,0.9938226277098846,0.2420006732796049,1.1863070779351437,1.3405678400916508,1.5712692438458882,0.5886332780167455,9.857767567469054,1.7448248594420224,3.8772274683609176,0.35727600094982237,0.4309172494020557,0.788193250351878,63.23785216811856,63.23785216811856,139.5102053122824,1.3880777174915575,0.6361336051205084,4.325469088299309,1.469464714961092,0.6361336051205084,4.325469088299309,1.7316968686903655,0.9797075888002027,9.54249804336012
1499,85,030118SARAV1321,Whidbey Basin,48.25673,-122.5442,2018-03-01 00:00:00,81.0,0,2018-03-01 21:21:00,60,21.66398910735676,3,2018,1754.7831176958975,210,298,0.2733495665306315,0.4135595179476173,0,25,0.6869090844782488,33.498320953757,1.3357584750174722,0.244470868856478,1.2717977185293878,1.4516094747735828,1.671964604987915,0.360268641556395,21.66398910735676,1.7547831176958977,2.291285153236979,0.4752224553361189,0.546556918502726,1.021779373838845,38.493018882225634,38.493018882225634,82.76412928094645,1.5119664161322373,0.4206029908270126,2.6329224915442335,1.5727031146533557,0.4206029908270126,2.6329224915442335,1.844419447217361,0.752974961387149,5.661066442816737
1500,86,030118SKETV1405,South Sound,47.15243,-122.6586,2018-03-01 00:00:00,114.0,0,2018-03-01 22:05:00,60,8.97149526822476,3,2018,1022.7504605776228,4,147,0.2269827948738199,0.3135673012220247,0,27,0.5405500960958447,35.74667233931082,0.9529132379738572,0.0101941101543357,1.191077012819745,1.3314071181348224,1.5679037965127798,0.3884693052136035,8.97149526822476,1.0227504605776228,2.44507238800886,0.36274725246074935,0.4059640564401101,0.7687113089008595,41.35318678052543,41.35318678052543,87.63308921469797,1.3946777365005198,0.4517185967717313,2.828557975787939,1.443559324956444,0.4517185967717313,2.828557975787939,1.7208276315962765,0.7777966708753954,5.994103302285342
1501,895,IOS2018096000201,Central Strait of Georgia,49.25,-123.755,3/3/2018,395.0,0,2018-03-04 00:13:00,63,5.9597595,3,2018,2354.1050025,488,244,0.0376671624918565,0.0762442596856356,0,37,0.1139114221774921,30.116482575826083,0.7753015996134134,0.3720102749425101,0.411187538762272,0.7173465218458648,0.8916791114044431,0.3140711239690847,5.959759499999999,2.3541050025,2.059967408186504,0.08058660641506474,0.08155910831595665,0.1621457147310214,31.831709533950573,31.831709533950573,64.04755731875346,0.7413977510990164,0.3381154848338531,2.1772889321222193,0.7466064132273706,0.3381154848338531,2.1772889321222193,1.045000733562511,0.6416577961268695,4.380852920602737
1502,896,IOS2018096000501,Central Strait of Georgia,49.367,-124.084,3/4/2018,237.0,0,2018-03-04 16:34:00,63,3.227634,3,2018,764.949258,534,211,0.0541165244736839,0.1133758989838308,0,31,0.1674924234575147,26.87008805916792,0.5090188159092417,-0.115800000211428,0.5685033100887984,0.8896328443198488,1.0590891747026914,0.2645614246691651,3.227634,0.764949258,1.8379140232470856,0.12386313916885941,0.13077274022162055,0.25463587939047994,29.35556398301968,29.35556398301968,60.348703415543746,0.9280494420907168,0.30296276706367187,2.007920576438546,0.9516218755091973,0.30296276706367187,2.007920576438546,1.241000633720719,0.6158292435345066,4.127851313623192
1503,897,IOS2018096001301,Northern Strait of Georgia,49.466,-124.499,3/4/2018,317.0,0,2018-03-04 20:29:00,63,5.272753499999999,3,2018,1671.4628595,583,162,0.0397070852646962,0.0867170694529157,0,34,0.1264241547176119,27.48931101657429,0.7221198266156178,0.2233564821389321,0.4340839850570102,0.7732339072611216,0.9369363798813832,0.2744508699507642,5.272753499999999,1.6714628594999996,1.8802688735336817,0.09088713067180769,0.08414028960841648,0.17502742028022417,28.811220422963036,28.811220422963036,55.48369222883106,0.7936283485173378,0.29483807804908607,1.970687476930672,0.7601355589642677,0.29483807804908607,1.970687476930672,1.0781984682249424,0.5793358767050077,3.795084548452044
1504,898,IOS2018096001801,Baynes Sound,49.483,-124.767,3/4/2018,50.0,0,2018-03-04 23:41:00,63,93.586014,3,2018,4679.300700000001,605,125,0.3535397523413577,0.4353981026245123,0,23,0.7889378549658701,21.769905131225617,1.971215590838473,0.6702737565261475,1.383512314028983,1.4739572164438006,1.7321069445587969,0.1732041968189769,93.586014,4.6793007000000015,1.4890615109758325,0.47681868041780473,0.589925350294932,1.0667440307127367,23.840934020890238,23.840934020890238,53.33720153563684,1.5134226790561127,0.21264560664893373,1.6307198870288924,1.6058639236218712,0.21264560664893373,1.6307198870288924,1.8631222750614294,0.5622053524455162,3.64826458503756
1505,899,IOS2018096002101,Northern Strait of Georgia,49.706,-124.724,3/5/2018,294.0,0,2018-03-05 16:17:00,64,7.308837000000001,3,2018,2148.7980780000003,645,159,0.0681942163892855,0.1165523015316591,0,34,0.1847465179209447,34.266376650307784,0.8639076928552877,0.332397670274395,0.6688967417098718,0.901631428427894,1.1016667297938183,0.3701095399025437,7.308837,2.1487980780000004,2.3438201628810527,0.11192761031226202,0.11606604361285251,0.22799365392511453,32.906717431805035,32.906717431805035,67.03013425398368,0.8840500567105645,0.3525335703217627,2.2508194723354644,0.899815983504911,0.3525335703217627,2.2508194723354644,1.19300670838737,0.6614209042139144,4.5848611829724835
1506,900,IOS2018096002801,Northern Strait of Georgia,49.67,-124.272,3/5/2018,343.0,0,2018-03-05 20:23:00,64,7.100747999999999,3,2018,2435.556564,606,221,0.0517710947087845,0.0843657051142991,0,35,0.1361367998230836,28.93743685420461,0.8513652576373578,0.3867764978629864,0.5492660751800351,0.761297295487946,0.9690782759845772,0.2967355229064885,7.100748,2.435556564,1.9793206808275952,0.09153725602158405,0.09658570423699832,0.18812296025858238,31.39727881540333,31.39727881540333,64.52617536869376,0.7967233491746591,0.3321502899280848,2.147573870973588,0.820034685312715,0.3321502899280848,2.147573870973588,1.1095316554735661,0.6448904140633712,4.4135903952186535
