,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
0,3,011315CAMV1330,Whidbey Basin,48.05901,-122.3873,2015-01-13 00:00:00,170.0,0,2021-01-13 21:30:00,13,14.00035542944914,1,2015,2380.0604230063536,161,297,0.1253756600867326,0.3429594550026966,0,29,0.4683351150894293,58.30310735045843,1.1461700804665564,0.3767704164234768,0.9333199737881552,1.370317395058542,1.5056263805297592,0.6008566919754502,14.00035542944914,2.380060423006354,3.987932542771357,0.3312667948984387,56.315355132734574,1.3552531739309246,0.5857956603314082,3.8519702910790454
1,4,011315MUKV1415,Whidbey Basin,47.97166,-122.3222,2015-01-13 00:00:00,190.0,0,2021-01-13 22:15:00,13,27.59413548570983,1,2015,5242.885742284868,140,296,0.0811721672823438,0.2471238669858391,0,30,0.328296034268183,46.95353472730944,1.4408325306916143,0.719653220387271,0.74454145697018,1.2279964850551297,1.3513410781564563,0.506859598708006,27.594135485709835,5.2428857422848685,3.211621775347966,0.30665701282314506,58.26483243639756,1.3217297070832845,0.6005715635592609,3.985314538649593
2,17,012015KSBP010945,Central Basin,47.74396,-122.4282,2015-01-20 00:00:00,200.0,0,2021-01-20 17:45:00,20,26.00738893026026,1,2015,5201.477786052052,103,252,0.0874359934393992,0.3211686412367324,0,30,0.4086046346761316,64.23372824734648,1.4151134509898746,0.7162102345029607,0.7768189614080803,1.341809005099036,1.446374928900981,0.6429180678545008,26.007388930260262,5.201477786052052,4.3935870121185,0.3355819005103641,67.11638010207281,1.360873550951339,0.6619792182150663,4.5907603989817805
3,20,012115LSNT01V1000,Central Basin,47.53333,-122.4333,2015-01-21 00:00:00,200.0,0,2021-01-21 18:00:00,21,30.65533217355243,1,2015,6131.066434710486,63,226,0.0567882708506276,0.2181798065686007,0,30,0.2749680774192283,43.63596131372014,1.4865201931773937,0.7876068513473535,0.5894265395039444,1.1738997545159235,1.274361469359261,0.4750461323244959,30.655332173552424,6.131066434710485,2.984699753858457,0.3081479817986694,61.62959635973388,1.323836033737898,0.6249484369636106,4.215464391005797
4,21,012115NSEX011150,Central Basin,47.35862,-122.3871,2015-01-21 00:00:00,170.0,0,2021-01-21 19:50:00,21,11.71782902592967,1,2015,1992.030934408044,26,212,0.0612059614114959,0.2337678302762365,0,29,0.2949737916877324,39.7405311469602,1.0688842180827536,0.2995140395627316,0.6219535506634181,1.2038680076688726,1.3048610570551582,0.4344495094037356,11.717829025929667,1.992030934408044,2.718252330452078,0.28940334654355676,49.198568912404646,1.296581589379908,0.5271376080140641,3.3651821136084776
5,36,020215KSBP010852,Central Basin,47.74396,-122.4282,2015-02-02 00:00:00,200.0,0,2021-02-02 16:52:00,33,29.1478472347293,2,2015,5829.56944694586,103,252,0.0971481839955597,0.2815746040173274,0,30,0.3787227880128871,56.31492080346548,1.4646213841552251,0.7657109725273136,0.8225561407004094,1.2846721325518582,1.413394304227908,0.5857923117140503,29.1478472347293,5.82956944694586,3.851940582957039,0.37625827042686427,75.25165408537285,1.410559031140338,0.7116565186842321,5.147213139439502
6,39,020315LSNT01V1032,Central Basin,47.53333,-122.4333,2015-02-03 00:00:00,200.0,0,2021-02-03 18:32:00,34,13.32966403186527,2,2015,2665.932806373054,63,226,0.0766581655460336,0.2269845799346909,0,30,0.3036427454807247,45.3969159869382,1.1248517831867173,0.4260120737367385,0.7196973426534495,1.1910804280085867,1.3174399213398933,0.4922222922045898,13.329664031865274,2.665932806373054,3.1051490535065733,0.31626680692778475,63.25336138555695,1.3351297910420854,0.6362400790922519,4.326529918772096
7,40,020315NSEX011249,Central Basin,47.35862,-122.3871,2015-02-03 00:00:00,170.0,0,2021-02-03 20:49:00,34,9.067428227906063,2,2015,1541.4627987440308,26,212,0.0619239469667736,0.2061968446096395,0,29,0.2681207915764131,35.05346358363873,0.9575320201251284,0.1882146984783649,0.6270172540418536,1.149368908290803,1.2634102748446367,0.3799681332819889,9.067428227906063,1.5414627987440308,2.397656909120889,0.3085768102431012,52.4580577413272,1.3244399628490402,0.5549893280647672,3.5881311495067805
8,254,IOS2015001000201A,Tidal Mixed,48.614,-123.245,2/10/2015,204.0,0,2021-02-11 05:06:00,42,5.446323,2,2015,1111.049892,328,240,0.0740678761322312,0.2840643621422535,0,30,0.3581322382744847,57.94912987701973,0.7361831276062869,0.0461242722588278,0.7047717080532527,1.2884952047563203,1.3891172473841424,0.5982125745756135,5.4463230000000005,1.111049892,3.96372048358815,0.35714127167443455,72.85681942158465,1.3879139202568294,0.6976134492040631,4.98340644843639
9,255,IOS2015001000701A,Juan de Fuca,48.3,-124.002,2/11/2015,177.0,0,2021-02-11 12:09:00,42,4.9488795,2,2015,875.9516715000001,322,90,0.036210459621888,0.2055868276306219,0,29,0.24179728725251,36.38886849062009,0.6945946265856787,-0.0570243397915429,0.394065449031418,1.148082269655141,1.2185337840014638,0.3961991037439727,4.9488795,0.8759516715000001,2.4889986047584145,0.17768989390653642,31.451111221456944,1.0847545609773546,0.33289392872878754,2.151256007547655
10,472,IOS2015099000101,Northern Strait of Georgia,49.583,-124.092,2/13/2015,200.0,0,2021-02-14 04:03:00,45,10.969182,2,2015,2193.8364,577,237,0.0428353613907522,0.1217878973776715,0,30,0.1646232587684237,24.3575794755343,1.040213832765234,0.3414021540883095,0.4670067381849322,0.9207123655599948,1.051585863317905,0.2219508236087468,10.969181999999998,2.1938364000000004,1.6660584361265465,0.24208831016280183,48.417662032560365,1.2190561472338894,0.5201910332900321,3.31176808302713
11,473,IOS2015099000201,Central Strait of Georgia,49.252,-123.748,2/15/2015,246.0,0,2021-02-15 09:22:00,46,23.147721,2,2015,5694.339366,488,246,0.0410955804912822,0.1103418101552435,0,32,0.1514373906465257,27.144085298189903,1.3645270006245065,0.7555196073246851,0.4490056952908042,0.8778537445987495,1.0153311446983395,0.2689651623929695,23.147721,5.694339366,1.8566554343961892,0.18657821436030905,45.898240732636026,1.1059510631652851,0.4969904541877281,3.139439666112304
